1501.1664166520120000	0.0000000342952191
1501.1768166520118900	0.0000000381602945
1501.1867499853451600	0.0000000438837517
1501.1968166520118700	0.0000000478535327
1501.2075833186786400	0.0000000432468461
1501.2180833186785100	0.0000000343301139
1501.2285166520118700	0.0000000308576524
1501.2384166520118900	0.0000000270012972
1501.2486499853453100	0.0000000364589638
1501.2592166520119000	0.0000000430636256
1501.2685833186785600	0.0000000423132924
1501.2787499853452600	0.0000000497817076
1501.2886166520118000	0.0000000413273931
1501.2987499853452400	0.0000000301683940
1501.3091499853453600	0.0000000305959098
1501.3190166520118900	0.0000000304999368
1501.3293833186785400	0.0000000303079908
1501.3396166520119500	0.0000000375757345
1501.3502166520117900	0.0000000502964674
1501.3606499853451600	0.0000000480978244
1501.3706166520119000	0.0000000446253594
1501.3808166520118400	0.0000000393992181
1501.3908833186785600	0.0000000341381714
1501.4005499853453800	0.0000000271757941
1501.4104166520119200	0.0000000258757993
1501.4203833186784300	0.0000000278737762
1501.4306166520118500	0.0000000373227174
1501.4402166520117100	0.0000000472515218
1501.4504166520118800	0.0000000489179541
1501.4607166520118000	0.0000000479756785
1501.4708166520117600	0.0000000576165640
1501.4812499853451300	0.0000000389193531
1501.4914499853453000	0.0000000259455977
1501.5015166520117900	0.0000000249684238
1501.5117166520119500	0.0000000255617074
1501.5214833186782900	0.0000000400274018
1501.5313166520118100	0.0000000487783574
1501.5409833186784000	0.0000000482723230
1501.5509499853451400	0.0000000517884082
1501.5611166520118300	0.0000000409347756
1501.5705499853452200	0.0000000365811097
1501.5805166520119600	0.0000000262858659
1501.5909166520118500	0.0000000247503031
1501.6009499853453200	0.0000000307006047
1501.6108833186785900	0.0000000361884922
1501.6209166520118300	0.0000000503749931
1501.6312166520119700	0.0000000535333662
1501.6414166520119100	0.0000000402367952
1501.6511166520119800	0.0000000419643023
1501.6605499853453700	0.0000000366160080
1501.6707166520118300	0.0000000273066671
1501.6803166520117000	0.0000000294791374
1501.6901833186784600	0.0000000307616794
1501.6998499853452800	0.0000000351502472
1501.7090166520119900	0.0000000467891077
1501.7193499853453900	0.0000000492145986
1501.7296166520118300	0.0000000434213412
1501.7392166520116900	0.0000000413535659
1501.7494833186785800	0.0000000321401963
1501.7597166520117700	0.0000000261811675
1501.7699166520119400	0.0000000265999578
1501.7797833186784800	0.0000000324019389
1501.7890166520116900	0.0000000386837833
1501.7989166520119400	0.0000000480193023
1501.8085833186785300	0.0000000591259486
1501.8184499853452900	0.0000000508112343
1501.8282166520118600	0.0000000376891585
1501.8375833186783000	0.0000000383347896
1501.8477499853452200	0.0000000296449070
1501.8579166520119100	0.0000000273066671
1501.8678166520117000	0.0000000299589971
1501.8776833186784600	0.0000000360314480
1501.8876166520117300	0.0000000471031996
1501.8981833186783200	0.0000000581487747
1501.9080499853453100	0.0000000509857294
1501.9176166520117000	0.0000000438575789
1501.9274166520119700	0.0000000446515358
1501.9372833186785100	0.0000000308838253
1501.9470166520118200	0.0000000256489567
1501.9568166520118600	0.0000000259979469
1501.9664166520117300	0.0000000313113411
1501.9762166520120000	0.0000000407602840
1501.9861833186785100	0.0000000449132784
1501.9960499853452800	0.0000000613333242
1502.0059166520118200	0.0000000487260081
1502.0162499853454400	0.0000000376455347
1502.0265833186786000	0.0000000341468933
1502.0370166520119700	0.0000000277603522
1502.0463166520119100	0.0000000303690655
1502.0565499853451000	0.0000000383260677
1502.0662166520119200	0.0000000381690235
1502.0759166520119800	0.0000000451662956
1502.0858166520117700	0.0000000500783521
1502.0954166520118600	0.0000000396609607
1502.1055833186783300	0.0000000376019074
1502.1155166520118200	0.0000000285543091
1502.1253166520118600	0.0000000279523000
1502.1354833186783200	0.0000000331784449
1502.1456166520119900	0.0000000406817584
1502.1560166520118800	0.0000000538736309
1502.1662166520118200	0.0000000427582556
1502.1762499853452900	0.0000000453407942
1502.1861166520118300	0.0000000494501684
1502.1963499853452500	0.0000000362146686
1502.2061833186785400	0.0000000276294809
1502.2158166520118800	0.0000000296012832
1502.2255833186784400	0.0000000304824859
1502.2359499853453100	0.0000000399750526
1502.2456166520119000	0.0000000544407470
1502.2554499853451900	0.0000000505407627
1502.2659499853452900	0.0000000558367077
1502.2762166520117200	0.0000000414495389
1502.2865833186785900	0.0000000308663779
1502.2968499853452600	0.0000000291039708
1502.3070166520119500	0.0000000271932432
1502.3172166520118900	0.0000000285892092
1502.3272833186786100	0.0000000411877963
1502.3371166520119000	0.0000000552434223
1502.3467833186784900	0.0000000617608364
1502.3569833186784300	0.0000000536642375
1502.3672166520118500	0.0000000453407942
1502.3770166520118900	0.0000000404112903
1502.3869166520119000	0.0000000273415637
1502.3971166520118400	0.0000000274724350
1502.4074499853452400	0.0000000276469336
1502.4179166520118500	0.0000000371656697
1502.4281166520117900	0.0000000575816621
1502.4386833186783800	0.0000000474870916
1502.4490166520117800	0.0000000489005068
1502.4586166520118700	0.0000000522944461
1502.4688166520118100	0.0000000373488902
1502.4786499853453300	0.0000000290428961
1502.4887166520118200	0.0000000274113638
1502.4989166520119800	0.0000000297583291
1502.5084499853451200	0.0000000405596090
1502.5186166520118100	0.0000000461521985
1502.5286499853452800	0.0000000541440990
1502.5390833186784200	0.0000000435522125
1502.5492166520118600	0.0000000362931907
1502.5591833186783800	0.0000000312677173
1502.5702499853453000	0.0000000272106924
1502.5802166520118100	0.0000000259019739
1502.5898499853453800	0.0000000371831206
1502.5997833186786400	0.0000000439884502
1502.6096166520119400	0.0000000523206189
1502.6198833186783700	0.0000000605742656
1502.6297166520118900	0.0000000456897844
1502.6396166520119100	0.0000000384656609
1502.6495499853451700	0.0000000320703997
1502.6593166520119600	0.0000000270100227
1502.6698166520118300	0.0000000312328190
1502.6795166520119000	0.0000000408126297
1502.6894833186784100	0.0000000444159660
1502.7001166520119600	0.0000000506018374
1502.7104166520118700	0.0000000524427648
1502.7200833186784600	0.0000000475132644
1502.7301166520119300	0.0000000420079260
1502.7397833186782900	0.0000000361012482
1502.7498833186784800	0.0000000316428839
1502.7596166520120300	0.0000000271147194
1502.7692833186783900	0.0000000338677033
1502.7790833186784300	0.0000000407253822
1502.7889166520119500	0.0000000395300894
1502.7991166520118900	0.0000000514917673
1502.8091499853453600	0.0000000581575037
1502.8188166520119400	0.0000000405072633
1502.8292499853453100	0.0000000346616602
1502.8397499853454000	0.0000000316079820
1502.8496166520119400	0.0000000261637183
1502.8592833186783100	0.0000000378462026
1502.8690499853453300	0.0000000413971897
1502.8788166520118900	0.0000000498864061
1502.8887499853451600	0.0000000532541691
1502.8982166520118000	0.0000000432991953
1502.9082166520117900	0.0000000383260677
1502.9179499853451000	0.0000000318784537
1502.9277833186783900	0.0000000305610079
1502.9377166520118800	0.0000000314334869
1502.9474833186784500	0.0000000323495897
1502.9577833186783600	0.0000000469636028
1502.9681166520119800	0.0000000460213272
1502.9782833186784500	0.0000000422871160
1502.9879833186785100	0.0000000463615955
1502.9975166520118800	0.0000000388408310
1503.0077166520120500	0.0000000290167215
1503.0172833186784400	0.0000000307442285
1503.0268166520118000	0.0000000274986096
1503.0367166520118200	0.0000000332307906
1503.0465499853451100	0.0000000436045617
1503.0562166520119200	0.0000000483421196
1503.0659499853452400	0.0000000547112116
1503.0760833186784500	0.0000000513521705
1503.0862166520119000	0.0000000367207065
1503.0962833186783900	0.0000000306744319
1503.1063499853453300	0.0000000279523000
1503.1164166520120500	0.0000000320005995
1503.1263499853450800	0.0000000373139919
1503.1361499853451300	0.0000000445991866
1503.1460166520116700	0.0000000589514570
1503.1555499853452600	0.0000000459602525
1503.1655166520117700	0.0000000454105908
1503.1755166520117600	0.0000000415280610
1503.1851166520118600	0.0000000335536114
1503.1946499853452200	0.0000000307704049
1503.2049166520116600	0.0000000277778049
1503.2150166520118500	0.0000000320093250
1503.2251833186783200	0.0000000478535327
1503.2351166520118100	0.0000000500434503
1503.2456499853453800	0.0000000488481575
1503.2557499853453400	0.0000000533763185
1503.2656166520118800	0.0000000428367777
1503.2753166520119500	0.0000000322361657
1503.2849499853450600	0.0000000278650507
1503.2948166520118300	0.0000000284059887
1503.3049166520118000	0.0000000283449140
1503.3147166520120600	0.0000000382737184
1503.3246166520118500	0.0000000587682365
1503.3342499853451900	0.0000000617346601
1503.3450499853452100	0.0000000447300579
1503.3549166520119800	0.0000000393032416
1503.3649499853452200	0.0000000354643390
1503.3752499853453600	0.0000000275509588
1503.3858166520119500	0.0000000315207380
1503.3958499853454200	0.0000000359093022
1503.4056833186784800	0.0000000456287133
1503.4154166520120300	0.0000000635406892
1503.4257833186784400	0.0000000511689500
1503.4355499853454600	0.0000000501132469
1503.4458166520119000	0.0000000475917865
1503.4555166520119600	0.0000000366683572
1503.4652166520118000	0.0000000282751174
1503.4758166520118700	0.0000000296187324
1503.4859166520118400	0.0000000340421984
1503.4960499853452800	0.0000000462132697
1503.5065166520118900	0.0000000543796688
1503.5172499853451900	0.0000000640990834
1503.5273499853451500	0.0000000554702666
1503.5374166520118700	0.0000000378985519
1503.5475166520120600	0.0000000316428839
1503.5574833186785800	0.0000000267395528
1503.5674166520118400	0.0000000279261254
1503.5774166520118300	0.0000000408039043
1503.5876166520120000	0.0000000426099369
1503.5978166520119400	0.0000000563601965
1503.6077499853452100	0.0000000564648950
1503.6182499853453000	0.0000000442501928
1503.6281166520118400	0.0000000348361553
1503.6390166520118300	0.0000000332744179
1503.6493499853452200	0.0000000301334957
1503.6596166520118900	0.0000000354207152
1503.6698499853453100	0.0000000390589499
1503.6796833186786000	0.0000000423132924
1503.6900166520119900	0.0000000449656277
1503.6998833186785300	0.0000000444857626
1503.7098166520117900	0.0000000487696354
1503.7201166520119400	0.0000000419119530
1503.7300499853454300	0.0000000361972212
1503.7400166520119400	0.0000000313811377
1503.7501166520119100	0.0000000275073351
1503.7602833186786000	0.0000000378200298
1503.7708166520117200	0.0000000445730137
1503.7814166520120100	0.0000000446515358
1503.7917166520117000	0.0000000526957855
1503.8019166520118700	0.0000000532716236
1503.8116166520117100	0.0000000373052700
1503.8219833186785700	0.0000000321314708
1503.8316499853451600	0.0000000274811605
1503.8412166520117800	0.0000000368952016
1503.8517499853453500	0.0000000479407767
1503.8617499853453400	0.0000000546326895
1503.8714166520119300	0.0000000590474265
1503.8816833186783700	0.0000000461085712
1503.8916833186785900	0.0000000431072493
1503.9020166520119800	0.0000000326985834
1503.9122166520119200	0.0000000284408852
1503.9225166520118300	0.0000000308925507
1503.9328166520117500	0.0000000349408502
1503.9426833186785200	0.0000000483508451
1503.9526499853452600	0.0000000555487922
1503.9625166520120300	0.0000000487521810
1503.9720833186786400	0.0000000482897704
1503.9822499853451000	0.0000000442501928
1503.9920166520119000	0.0000000345918600
1504.0014833186785400	0.0000000301771195
1504.0115499853452500	0.0000000304999368
1504.0218166520119200	0.0000000324630136
1504.0319833186786100	0.0000000492058732
1504.0418499853451500	0.0000000571977736
1504.0522166520117900	0.0000000518145811
1504.0624833186784600	0.0000000565521390
1504.0723833186784700	0.0000000448783801
1504.0822166520117600	0.0000000341905206
1504.0918166520118600	0.0000000266086815
1504.1016166520119000	0.0000000297408818
1504.1114166520119400	0.0000000329428751
1504.1213833186784500	0.0000000397133100
1504.1309833186785400	0.0000000580789745
1504.1406166520118800	0.0000000645178631
1504.1508833186785500	0.0000000482199738
1504.1607499853453200	0.0000000467803822
1504.1708166520118100	0.0000000446864341
1504.1805499853451200	0.0000000307442285
1504.1913166520118900	0.0000000303167162
1504.2016166520120300	0.0000000330562990
1504.2108499853452500	0.0000000367207065
1504.2207499853452600	0.0000000493018426
1504.2306166520118000	0.0000000528790061
1504.2403833186785900	0.0000000576863570
1504.2499833186784600	0.0000000465186396
1504.2596166520118000	0.0000000422173194
1504.2692499853453700	0.0000000310757713
1504.2792833186783800	0.0000000265999578
1504.2892166520118700	0.0000000315730873
1504.2990166520119100	0.0000000402891445
1504.3091833186783800	0.0000000504535151
1504.3192166520118400	0.0000000767063923
1504.3299833186786100	0.0000000683654946
1504.3392499853453000	0.0000000426971845
1504.3488166520119200	0.0000000393730417
1504.3589499853451300	0.0000000289556503
1504.3684833186785000	0.0000000296972544
1504.3785166520117400	0.0000000380904979
1504.3879833186783800	0.0000000449656277
1504.3977166520116900	0.0000000513172687
1504.4079166520118600	0.0000000631916990
1504.4174833186784800	0.0000000461783749
1504.4274166520119700	0.0000000496333890
1504.4374166520117300	0.0000000387710308
1504.4474166520119500	0.0000000297496037
1504.4582166520119700	0.0000000334925367
1504.4682166520119600	0.0000000336757573
1504.4778499853453000	0.0000000368254049
1504.4877499853453200	0.0000000455589131
1504.4976166520118600	0.0000000491099001
1504.5075499853453500	0.0000000534024949
1504.5171499853452100	0.0000000530971249
1504.5269166520117800	0.0000000388408310
1504.5369833186784900	0.0000000356737324
1504.5467499853452800	0.0000000265476086
1504.5566166520118200	0.0000000316079820
1504.5666833186785400	0.0000000397045845
1504.5769499853452100	0.0000000451226718
1504.5873166520118500	0.0000000575642147
1504.5975166520120200	0.0000000618044638
1504.6077499853452100	0.0000000455938114
1504.6176166520117500	0.0000000435783853
1504.6274833186782900	0.0000000383871388
1504.6374833186785000	0.0000000305871843
1504.6470166520118700	0.0000000361972212
1504.6569833186783800	0.0000000399925000
1504.6673166520117800	0.0000000409435046
1504.6768166520118900	0.0000000491709713
1504.6870499853453100	0.0000000466233381
1504.6972499853452500	0.0000000565870373
1504.7075166520116900	0.0000000435871108
1504.7176499853453600	0.0000000375931855
1504.7278833186785500	0.0000000339723982
1504.7383166520119200	0.0000000336757573
1504.7485499853451100	0.0000000465971617
1504.7585499853453200	0.0000000469374299
1504.7686166520118100	0.0000000480716480
1504.7782166520119000	0.0000000587071582
1504.7881833186786500	0.0000000530011519
1504.7987166520117600	0.0000000356737324
1504.8081833186784000	0.0000000348361553
1504.8181499853451400	0.0000000279261254
1504.8284166520118100	0.0000000407690059
1504.8388833186784200	0.0000000454018654
1504.8492166520118200	0.0000000490750018
1504.8590166520118600	0.0000000506890849
1504.8698166520118800	0.0000000492145986
1504.8802166520117700	0.0000000420340989
1504.8899166520118300	0.0000000340421984
1504.9000166520118000	0.0000000316341584
1504.9098499853450900	0.0000000303865129
1504.9197166520118600	0.0000000372965410
1504.9303166520119200	0.0000000495025176
1504.9398166520118100	0.0000000575031365
1504.9495166520118800	0.0000000486998353
1504.9597833186785400	0.0000000475219863
1504.9700833186784600	0.0000000443810642
1504.9800166520117300	0.0000000305173842
1504.9902833186786200	0.0000000328120038
1505.0006499853452600	0.0000000307180557
1505.0114166520118000	0.0000000326636815
1505.0211833186783700	0.0000000527219619
1505.0308166520119300	0.0000000536816813
1505.0406166520117500	0.0000000522682697
1505.0506833186784600	0.0000000553742936
1505.0603499853452800	0.0000000467280330
1505.0704166520120000	0.0000000321925455
1505.0800499853453400	0.0000000290428961
1505.0900499853451000	0.0000000333354890
1505.1006166520116900	0.0000000379596266
1505.1102166520117800	0.0000000475394408
1505.1203499853452300	0.0000000656520882
1505.1305166520119200	0.0000000593615184
1505.1409166520118100	0.0000000418945021
1505.1508166520120500	0.0000000471119250
1505.1605166520118900	0.0000000440756978
1505.1705833186783800	0.0000000294267881
1505.1803166520119200	0.0000000352462166
1505.1900166520117600	0.0000000367643302
1505.1998499853452800	0.0000000421911466
1505.2093166520116900	0.0000000559501281
1505.2194166520118900	0.0000000580527981
1505.2291499853454300	0.0000000584803175
1505.2390833186784700	0.0000000554004664
1505.2493166520118800	0.0000000359005767
1505.2590499853452000	0.0000000316603312
1505.2696166520117900	0.0000000311979171
1505.2798166520119600	0.0000000329254242
1505.2893499853451000	0.0000000486911098
1505.2992833186783600	0.0000000562642199
1505.3089166520119300	0.0000000668212081
1505.3186166520117700	0.0000000580789745
1505.3281166520118800	0.0000000459079033
1505.3376166520120000	0.0000000401844460
1505.3477833186784600	0.0000000290167215
1505.3575166520120100	0.0000000330911973
1505.3671166520118700	0.0000000355341356
1505.3772499853453100	0.0000000415018881
1505.3870499853453500	0.0000000580527981
1505.3972166520120500	0.0000000639943778
1505.4075499853454400	0.0000000528179314
1505.4172833186785300	0.0000000481065499
1505.4270166520118400	0.0000000388931767
1505.4368833186783800	0.0000000294704119
1505.4466499853454000	0.0000000294704119
1505.4562166520117900	0.0000000360052752
1505.4658499853453600	0.0000000428280558
1505.4757166520119000	0.0000000476615867
1505.4853166520117600	0.0000000536816884
1505.4952166520120000	0.0000000644742428
1505.5048499853453400	0.0000000455414622
1505.5150166520120300	0.0000000384482135
1505.5252166520119800	0.0000000330562990
1505.5351166520117600	0.0000000255355328
1505.5456166520118600	0.0000000324455627
1505.5554166520119000	0.0000000431334222
1505.5651499853452100	0.0000000497555348
1505.5753166520119000	0.0000000635755910
1505.5845166520118700	0.0000000544320180
1505.5943166520119100	0.0000000421300719
1505.6041166520117200	0.0000000406992093
1505.6141166520119400	0.0000000392683432
1505.6237499853452800	0.0000000340683712
1505.6335166520118500	0.0000000387623054
1505.6437833186785100	0.0000000377240568
1505.6539833186784500	0.0000000437005312
1505.6637166520117700	0.0000000477837325
1505.6739833186786600	0.0000000549816761
1505.6844499853452800	0.0000000552870461
1505.6945166520120000	0.0000000396347843
1505.7041166520118600	0.0000000327509326
1505.7140499853453500	0.0000000333616654
1505.7237166520119400	0.0000000295925577
1505.7336833186784600	0.0000000481065499
1505.7436833186786800	0.0000000502964674
1505.7535166520119700	0.0000000493280190
1505.7632833186785300	0.0000000584279682
1505.7733499853452500	0.0000000465186396
1505.7838166520118600	0.0000000345133344
1505.7936499853453800	0.0000000349321247
1505.8039833186785500	0.0000000303341636
1505.8146166520118600	0.0000000350019249
1505.8245833186786000	0.0000000421824211
1505.8347499853450700	0.0000000565259661
1505.8443166520119100	0.0000000488394321
1505.8544833186786000	0.0000000499998301
1505.8647499853452700	0.0000000472951456
1505.8744166520118600	0.0000000486125877
1505.8847833186782700	0.0000000310844968
1505.8943166520118600	0.0000000344522633
1505.9046166520120100	0.0000000328730785
1505.9149499853454000	0.0000000394690147
1505.9250166520118900	0.0000000597890377
1505.9351166520118600	0.0000000476092374
1505.9461499853453000	0.0000000489964762
1505.9565499853451900	0.0000000522682697
1505.9667166520118800	0.0000000390240480
1505.9762833186785000	0.0000000317475788
1505.9868499853453100	0.0000000340160220
1505.9968166520118300	0.0000000364851367
1506.0067833186785700	0.0000000421649702
1506.0165166520118900	0.0000000536380647
1506.0266166520118500	0.0000000552347004
1506.0368833186785200	0.0000000514045162
1506.0471833186784300	0.0000000439797283
1506.0574166520118500	0.0000000359267496
1506.0677166520119900	0.0000000297932292
1506.0783499853453100	0.0000000319482503
1506.0891166520118500	0.0000000408039043
1506.0991166520118400	0.0000000481152753
1506.1090833186783600	0.0000000596494374
1506.1191166520118200	0.0000000632004244
1506.1292166520117900	0.0000000438226806
1506.1392833186785100	0.0000000477924580
1506.1490166520118200	0.0000000379858029
1506.1593499853452100	0.0000000333616654
1506.1693833186784500	0.0000000397656557
1506.1796166520118700	0.0000000358395056
1506.1897499853453100	0.0000000492407715
1506.2000499853452300	0.0000000621534468
1506.2103166520119000	0.0000000598501089
1506.2208499853452400	0.0000000545454348
1506.2310166520117000	0.0000000547810046
1506.2410166520119200	0.0000000337455575
1506.2512166520118600	0.0000000299415497
1506.2614499853452800	0.0000000308663779
1506.2711166520118700	0.0000000323844915
1506.2810166520118800	0.0000000480803735
1506.2912166520118200	0.0000000637064588
1506.3010166520118700	0.0000000723876212
1506.3108833186784000	0.0000000577038115
1506.3213499853452500	0.0000000441803962
1506.3315166520119400	0.0000000379509011
1506.3417166520118800	0.0000000272543179
1506.3520499853452700	0.0000000328120038
1506.3626166520118600	0.0000000438837517
1506.3728499853452800	0.0000000410481995
1506.3826499853453200	0.0000000640903508
1506.3925166520118600	0.0000000613245916
1506.4022166520119300	0.0000000488481575
1506.4122833186784200	0.0000000408824299
1506.4222166520119100	0.0000000327858274
1506.4318166520120000	0.0000000292959168
1506.4416833186785400	0.0000000396522353
1506.4518166520119800	0.0000000417549089
1506.4620833186784200	0.0000000447038850
1506.4720499853451600	0.0000000546763097
1506.4820166520119100	0.0000000557494637
1506.4923833186785500	0.0000000641950493
1506.5028166520119100	0.0000000445468373
1506.5125166520117500	0.0000000358395056
1506.5222499853453000	0.0000000352113219
1506.5320499853451100	0.0000000305086587
1506.5420166520118500	0.0000000455938114
1506.5516166520117100	0.0000000472689692
1506.5613166520117800	0.0000000516226386
1506.5710166520118500	0.0000000623366674
1506.5809833186783600	0.0000000538125597
1506.5911499853452800	0.0000000379596266
1506.6014166520117200	0.0000000379596266
1506.6107833186786100	0.0000000365985606
1506.6214166520119300	0.0000000354381626
1506.6314166520116900	0.0000000467716568
1506.6416166520118600	0.0000000531756470
1506.6510499853452500	0.0000000493803682
1506.6608166520120400	0.0000000549118759
1506.6709166520120100	0.0000000591782978
1506.6803499853451700	0.0000000450179769
1506.6904166520118900	0.0000000368952016
1506.6999166520120100	0.0000000319395248
1506.7096833186785700	0.0000000297845038
1506.7197166520120400	0.0000000412139691
1506.7295499853453300	0.0000000540045058
1506.7395833186783400	0.0000000454454927
1506.7493166520118800	0.0000000550427508
1506.7600499853454000	0.0000000604433978
1506.7700166520119200	0.0000000454454927
1506.7799166520117000	0.0000000384569390
1506.7896499853452500	0.0000000329516006
1506.7996499853452400	0.0000000353509151
1506.8093166520118300	0.0000000407690059
1506.8188166520119400	0.0000000509857294
1506.8286833186784800	0.0000000555487922
1506.8387166520117200	0.0000000494676158
1506.8482833186783400	0.0000000447736817
1506.8583166520118100	0.0000000397743811
1506.8682166520118200	0.0000000355341356
1506.8785499853452100	0.0000000329428751
1506.8886499853454100	0.0000000369911746
1506.8987166520119000	0.0000000380294232
1506.9088499853453400	0.0000000462917917
1506.9187166520118800	0.0000000603648687
1506.9288166520118400	0.0000000535333662
1506.9387499853453400	0.0000000570756242
1506.9480166520118000	0.0000000495984871
1506.9581166520119900	0.0000000396696826
1506.9681833186784800	0.0000000363804418
1506.9779166520120300	0.0000000385703594
1506.9875166520118900	0.0000000376542566
1506.9974499853451500	0.0000000585588396
1507.0079499853452500	0.0000000549206050
1507.0179166520117600	0.0000000583319952
1507.0280166520117300	0.0000000578172354
1507.0384499853453200	0.0000000429589271
1507.0487166520119900	0.0000000353421932
1507.0587166520119800	0.0000000327334782
1507.0687833186784700	0.0000000339723982
1507.0783166520118300	0.0000000401320968
1507.0882166520118500	0.0000000488830558
1507.0982166520118400	0.0000000643608189
1507.1082166520120600	0.0000000653030980
1507.1178499853454000	0.0000000516924352
1507.1280166520118600	0.0000000475219863
1507.1386166520119300	0.0000000374012394
1507.1486833186784200	0.0000000322885150
1507.1586833186784100	0.0000000360925227
1507.1690166520118000	0.0000000375146634
1507.1797833186785700	0.0000000431246967
1507.1897166520118400	0.0000000606527877
1507.1995166520118800	0.0000000615339957
1507.2096833186783400	0.0000000591521214
1507.2196833186783300	0.0000000574595198
1507.2296166520118300	0.0000000411441725
1507.2396166520120400	0.0000000319220739
1507.2491833186784300	0.0000000297757783
1507.2594166520118500	0.0000000422085940
1507.2697833186784900	0.0000000500347248
1507.2799499853454100	0.0000000536555085
1507.2901166520118700	0.0000000749527089
1507.3003166520118100	0.0000000641863238
1507.3115166520119600	0.0000000415716883
1507.3210166520118500	0.0000000407515586
1507.3312166520117900	0.0000000309274490
1507.3411833186785300	0.0000000339985746
1507.3510166520118200	0.0000000453756925
