1501.4102166520117400	0.0000000607138588
1501.4204166520119100	0.0000000606527877
1501.4304166520119000	0.0000000544407399
1501.4402166520117100	0.0000000529924264
1501.4503499853453800	0.0000000497991550
1501.4606166520118200	0.0000000466931347
1501.4708166520117600	0.0000000390066006
1501.4809166520117300	0.0000000315469109
1501.4912499853451200	0.0000000278388761
1501.5013166520118400	0.0000000259804978
1501.5112499853453300	0.0000000249247982
1501.5214833186782900	0.0000000244972842
1501.5310166520118800	0.0000000254308361
1501.5408166520119200	0.0000000282838393
1501.5509166520118900	0.0000000320267723
1501.5609166520118800	0.0000000343039410
1501.5704166520117700	0.0000000386663359
1501.5801166520118400	0.0000000422085940
1501.5904166520117500	0.0000000460649510
1501.6006166520119200	0.0000000453233433
1501.6106166520116800	0.0000000500521757
1501.6210166520118000	0.0000000500783521
1501.6312499853452200	0.0000000484642655
1501.6412499853454400	0.0000000442152981
1501.6510166520117700	0.0000000457072353
1501.6603833186784400	0.0000000435434870
1501.6701833186784800	0.0000000385180101
1501.6800166520120000	0.0000000336844828
1501.6900499853452400	0.0000000314771107
1501.6996499853453300	0.0000000263905626
1501.7093166520119200	0.0000000248986236
1501.7193166520119100	0.0000000268093530
1501.7295499853453300	0.0000000281791426
1501.7395166520118400	0.0000000344784397
1501.7490166520119600	0.0000000389891497
1501.7594833186783500	0.0000000442414709
1501.7696166520120200	0.0000000433340901
1501.7794499853453100	0.0000000491796968
1501.7892833186786000	0.0000000606702315
1501.7986166520117900	0.0000000637239097
1501.8086166520120000	0.0000000582883750
1501.8185166520117900	0.0000000580964254
1501.8279166520119300	0.0000000523380699
1501.8375166520120300	0.0000000491535239
1501.8475166520117900	0.0000000432381206
1501.8574166520120300	0.0000000402280698
1501.8675499853452500	0.0000000330213972
1501.8773166520118100	0.0000000267744529
1501.8874166520120100	0.0000000242529907
1501.8982499853452700	0.0000000241046703
1501.9079833186783600	0.0000000240959430
1501.9173166520120000	0.0000000255617074
1501.9272833186785200	0.0000000299851735
1501.9369499853453300	0.0000000331435466
1501.9467166520119000	0.0000000363106416
1501.9566833186784100	0.0000000407864569
1501.9661166520120300	0.0000000453233433
1501.9762166520120000	0.0000000510206277
1501.9861166520117900	0.0000000546152386
1501.9959499853450800	0.0000000528790061
1502.0059166520118200	0.0000000520327035
1502.0159166520118100	0.0000000513172687
1502.0264499853453800	0.0000000506629085
1502.0365166520118700	0.0000000448871056
1502.0460833186784800	0.0000000445991866
1502.0563499853453800	0.0000000414233625
1502.0661166520119400	0.0000000356213832
1502.0758166520117800	0.0000000306831573
1502.0857166520120200	0.0000000294965865
1502.0951166520119400	0.0000000272455924
1502.1054833186783500	0.0000000264516355
1502.1151166520119200	0.0000000285194091
1502.1251166520119100	0.0000000322361657
1502.1352166520118800	0.0000000332395196
1502.1455499853452700	0.0000000371482223
1502.1559166520119100	0.0000000430287237
1502.1660833186783700	0.0000000455938114
1502.1760499853451100	0.0000000494065411
1502.1859166520118800	0.0000000608360082
1502.1960166520118500	0.0000000637937134
1502.2060499853450900	0.0000000586897144
1502.2157166520119000	0.0000000559763045
1502.2257166520119000	0.0000000515353911
1502.2356166520119100	0.0000000471729997
1502.2457166520118800	0.0000000416676578
1502.2554833186784400	0.0000000383696914
1502.2658499853453100	0.0000000333616654
1502.2759166520120300	0.0000000259630486
1502.2862499853454200	0.0000000233717881
1502.2966833186785600	0.0000000240872193
1502.3068166520117700	0.0000000242268161
1502.3171166520119200	0.0000000283100139
1502.3268833186784800	0.0000000356911798
1502.3372166520118700	0.0000000400448492
1502.3465499853452900	0.0000000418421529
1502.3566499853452600	0.0000000472515218
1502.3672166520118500	0.0000000519018286
1502.3766166520119900	0.0000000559065043
1502.3868833186784300	0.0000000580702526
1502.3970166520118700	0.0000000572937431
1502.4072833186783100	0.0000000532541691
1502.4179499853451000	0.0000000502441218
1502.4277166520118900	0.0000000464052157
1502.4385499853453900	0.0000000435085887
1502.4487166520118500	0.0000000392596178
1502.4584166520119200	0.0000000345307889
1502.4686833186783600	0.0000000300549736
1502.4783833186784200	0.0000000271321685
1502.4885166520118700	0.0000000274200858
1502.4987166520118100	0.0000000269489480
1502.5083833186784000	0.0000000278999508
1502.5184166520118600	0.0000000311717443
1502.5285833186783300	0.0000000355690339
1502.5387833186785000	0.0000000381079488
1502.5489166520119400	0.0000000435783853
1502.5589499853451800	0.0000000488132557
1502.5697499853452000	0.0000000509857294
1502.5799166520118900	0.0000000504098914
1502.5899166520118800	0.0000000587769584
1502.5997499853451700	0.0000000580877035
1502.6097166520116800	0.0000000535595390
1502.6198499853453500	0.0000000474870916
1502.6293833186784900	0.0000000454105908
1502.6393166520117600	0.0000000411441725
1502.6491499853452700	0.0000000365985606
1502.6591499853452600	0.0000000316167075
1502.6696166520118800	0.0000000278563270
1502.6792166520119700	0.0000000235288340
1502.6895833186783900	0.0000000237469528
1502.7000166520119800	0.0000000255791583
1502.7103499853453700	0.0000000275858589
1502.7201499853454100	0.0000000346965550
1502.7296166520120500	0.0000000423743671
1502.7397166520120200	0.0000000464575649
1502.7496166520118100	0.0000000456112588
1502.7592166520116700	0.0000000509857294
1502.7693499853453400	0.0000000598413834
1502.7788166520119800	0.0000000622057996
1502.7891166520119000	0.0000000583407171
1502.7989499853454100	0.0000000579306558
1502.8088166520119500	0.0000000503226438
1502.8186166520120000	0.0000000455676386
1502.8290166520118900	0.0000000408562535
1502.8396166520117300	0.0000000381166743
1502.8495166520119700	0.0000000339811272
1502.8591166520118300	0.0000000283623631
1502.8688833186784000	0.0000000259106994
1502.8787166520116900	0.0000000253261376
1502.8884833186784800	0.0000000257623789
1502.8980499853453200	0.0000000273241145
1502.9080166520118400	0.0000000311106696
1502.9178166520118800	0.0000000331697194
1502.9275499853451900	0.0000000373314428
1502.9375166520119300	0.0000000413884678
1502.9476166520119000	0.0000000454367672
1502.9575166520119200	0.0000000490139271
1502.9677166520118600	0.0000000520763237
1502.9779833186785200	0.0000000521461239
1502.9876833186785900	0.0000000541789973
1502.9976166520118600	0.0000000525649142
1503.0073166520116900	0.0000000482025193
1503.0170833186784900	0.0000000426099369
1503.0268166520118000	0.0000000403502156
1503.0365166520118700	0.0000000371918460
1503.0465833186785800	0.0000000320791216
1503.0558166520120200	0.0000000294704119
1503.0657833186785400	0.0000000274113638
1503.0759166520117500	0.0000000244885587
1503.0859166520119700	0.0000000250207712
1503.0961833186784100	0.0000000287113551
1503.1060499853451800	0.0000000311979171
1503.1164166520120500	0.0000000384220407
1503.1262166520118600	0.0000000457334082
1503.1362499853453300	0.0000000489528560
1503.1458166520119400	0.0000000480716480
1503.1553166520118300	0.0000000545018182
1503.1653833186785500	0.0000000643782698
1503.1753166520120400	0.0000000636715640
1503.1849833186784000	0.0000000556971145
1503.1946166520119700	0.0000000537427596
1503.2047166520119400	0.0000000518669303
1503.2150166520118500	0.0000000472166199
1503.2249833186785900	0.0000000404200158
1503.2349166520118600	0.0000000372965410
1503.2452499853454800	0.0000000306395300
1503.2556833186783900	0.0000000252563410
1503.2652166520119800	0.0000000245583571
1503.2751166520117700	0.0000000247503031
1503.2848499853453200	0.0000000265563322
1503.2948166520118300	0.0000000302120178
1503.3049833186782900	0.0000000362582959
1503.3146833186783600	0.0000000400099509
1503.3244166520116800	0.0000000432817444
1503.3342166520119400	0.0000000472515218
1503.3445166520118600	0.0000000523555208
1503.3548166520120000	0.0000000561420777
1503.3647499853452700	0.0000000578259609
1503.3752499853453600	0.0000000558716060
1503.3858166520119500	0.0000000527132364
1503.3957166520119700	0.0000000492233205
1503.4056166520117600	0.0000000474347424
1503.4153166520118200	0.0000000420951736
1503.4256166520119700	0.0000000391025736
1503.4352833186783300	0.0000000345918600
1503.4454166520120000	0.0000000310146966
1503.4552499853452900	0.0000000283798141
1503.4652833186783000	0.0000000268791513
1503.4759166520118500	0.0000000261288182
1503.4858166520118600	0.0000000279697474
1503.4959166520120500	0.0000000329864989
1503.5064166520119200	0.0000000370871476
1503.5169833186785100	0.0000000438052297
1503.5271166520119500	0.0000000507763325
1503.5371166520119400	0.0000000535420881
1503.5473833186783800	0.0000000534199422
1503.5574166520118500	0.0000000610366726
1503.5674166520118400	0.0000000670829579
1503.5773499853453300	0.0000000636977333
1503.5873499853453200	0.0000000559675790
1503.5974166520118100	0.0000000533850439
1503.6075833186785100	0.0000000504186168
1503.6177833186784500	0.0000000432206733
1503.6284166520119900	0.0000000359005767
1503.6387833186784000	0.0000000326898579
1503.6494166520119500	0.0000000265999578
1503.6595166520119100	0.0000000237644038
1503.6696499853451300	0.0000000246194301
1503.6797499853451000	0.0000000263643880
1503.6898166520118100	0.0000000303952383
1503.6997833186783300	0.0000000388146546
1503.7094499853453700	0.0000000454716655
1503.7199166520117600	0.0000000454803875
1503.7300499853454300	0.0000000485078893
1503.7396833186785400	0.0000000544843637
1503.7502166520118800	0.0000000615863343
1503.7603166520118500	0.0000000586286433
1503.7708166520117200	0.0000000567440885
1503.7813166520120400	0.0000000527917585
1503.7915499853452300	0.0000000487783574
1503.8014166520117700	0.0000000435173106
1503.8115166520117300	0.0000000406032363
1503.8218499853451200	0.0000000364327875
1503.8317166520118900	0.0000000320616707
1503.8413166520119800	0.0000000283012920
1503.8515166520119200	0.0000000275247842
1503.8616833186786100	0.0000000285194091
1503.8711166520117800	0.0000000298892004
1503.8814499853451700	0.0000000329254242
1503.8916499853451100	0.0000000362582959
1503.9019166520120000	0.0000000419381294
1503.9122833186784200	0.0000000446079120
1503.9224833186783600	0.0000000475045390
1503.9326166520120300	0.0000000526870600
1503.9423833186783600	0.0000000554440938
1503.9525166520118100	0.0000000552957715
1503.9620166520119200	0.0000000590735993
1503.9720166520119100	0.0000000602863466
1503.9820499853453800	0.0000000560897284
1503.9919166520119200	0.0000000476790341
1504.0016833186784900	0.0000000451488482
1504.0115499853452500	0.0000000425139639
1504.0216166520117400	0.0000000360576209
1504.0319166520118900	0.0000000301073229
1504.0415166520117500	0.0000000283449140
1504.0521166520120400	0.0000000251865426
1504.0624499853454400	0.0000000249160745
1504.0720833186785500	0.0000000284932344
1504.0822166520117600	0.0000000315905346
1504.0917166520118800	0.0000000367207065
1504.1014833186784500	0.0000000459602525
1504.1114166520119400	0.0000000555051649
1504.1210499853452800	0.0000000557843585
1504.1309166520118200	0.0000000576601842
1504.1403166520119600	0.0000000668735538
1504.1507499853453300	0.0000000707299179
1504.1609166520117900	0.0000000669346321
1504.1704166520119100	0.0000000620923757
1504.1807499853453000	0.0000000555313378
1504.1909499853452400	0.0000000489092287
1504.2012166520119100	0.0000000420515498
1504.2110166520119500	0.0000000394341129
1504.2202833186784100	0.0000000345831346
1504.2303166520118800	0.0000000309623509
1504.2400499853451900	0.0000000271059939
1504.2498166520119800	0.0000000276556555
1504.2596166520118000	0.0000000290167215
1504.2691166520116900	0.0000000319220739
1504.2792833186783800	0.0000000378811045
1504.2891166520119000	0.0000000446515358
1504.2990499853453900	0.0000000473125930
1504.3088166520117300	0.0000000515702894
1504.3190166520118900	0.0000000515266620
1504.3295499853452400	0.0000000590997722
1504.3392499853453000	0.0000000570494514
1504.3488166520119200	0.0000000556883855
1504.3586833186784600	0.0000000565957663
1504.3684499853452500	0.0000000563863694
1504.3785166520117400	0.0000000509246547
1504.3878166520119000	0.0000000464575649
1504.3975499853452200	0.0000000431072493
1504.4075166520119600	0.0000000408562535
1504.4174166520119800	0.0000000329079768
1504.4274499853452200	0.0000000289643722
1504.4374166520117300	0.0000000286328330
1504.4472833186785000	0.0000000265650595
1504.4580499853452700	0.0000000268878768
1504.4681166520117600	0.0000000301858449
1504.4778499853453000	0.0000000343213920
1504.4874499853451600	0.0000000368690287
1504.4975166520118800	0.0000000452186448
1504.5073166520119200	0.0000000519105576
1504.5169499853452600	0.0000000579044830
1504.5269166520117800	0.0000000565346951
1504.5367166520118200	0.0000000656608137
1504.5465833186783600	0.0000000725010452
1504.5566166520118200	0.0000000707735381
1504.5665499853453200	0.0000000615688904
1504.5766166520118100	0.0000000561246267
1504.5871166520119000	0.0000000497380839
1504.5974833186783100	0.0000000432206733
1504.6075166520117800	0.0000000373925140
1504.6173166520120500	0.0000000344522633
1504.6272833186785600	0.0000000283536412
1504.6373499853452800	0.0000000257274788
1504.6468166520119200	0.0000000265999578
1504.6567499853451800	0.0000000286764550
1504.6671166520118300	0.0000000341905206
1504.6768166520118900	0.0000000403327682
1504.6865833186784600	0.0000000466582328
1504.6971499853452800	0.0000000503924440
1504.7073166520119700	0.0000000528877315
1504.7174833186784300	0.0000000529400772
1504.7280833186785000	0.0000000576863641
1504.7382166520119400	0.0000000586024669
1504.7482166520119300	0.0000000589689009
1504.7585833186785700	0.0000000524951140
1504.7681166520117100	0.0000000481588991
1504.7782833186784000	0.0000000430374527
1504.7880833186784400	0.0000000404025648
1504.7985166520120400	0.0000000356650069
1504.8080833186784300	0.0000000334140111
1504.8180166520119200	0.0000000292086675
1504.8282166520118600	0.0000000273939129
1504.8385499853452500	0.0000000279086763
1504.8489833186783900	0.0000000280831713
1504.8591166520118300	0.0000000304126893
1504.8696166520119300	0.0000000351938674
1504.8800833186783100	0.0000000412924912
1504.8898166520118600	0.0000000436132872
1504.9000833186785200	0.0000000492494934
1504.9096499853453700	0.0000000549118759
1504.9195166520119100	0.0000000592742708
1504.9299166520120200	0.0000000578870321
1504.9395499853453600	0.0000000651809486
1504.9494166520119000	0.0000000647883382
1504.9595166520118700	0.0000000628950616
1504.9699166520117600	0.0000000535071933
1504.9803166520118800	0.0000000499823756
1504.9899499853452200	0.0000000441542234
1505.0006833186782800	0.0000000376455347
1505.0109166520119300	0.0000000318697246
1505.0211166520118700	0.0000000291824929
1505.0306166520119800	0.0000000252127172
1505.0405166520117700	0.0000000253348649
1505.0505499853452400	0.0000000276818302
1505.0602499853453100	0.0000000301683940
1505.0703166520120200	0.0000000375757345
1505.0800833186783600	0.0000000470072266
1505.0899166520118800	0.0000000546152386
1505.1002166520117900	0.0000000549206050
1505.1101833186785400	0.0000000588118567
1505.1201166520118000	0.0000000601991061
1505.1304166520119400	0.0000000675191885
1505.1409833186785300	0.0000000636802895
1505.1509499853452800	0.0000000606004420
1505.1605166520118900	0.0000000538736309
1505.1704499853451600	0.0000000472427963
1505.1800499853452500	0.0000000400971985
1505.1899166520120100	0.0000000360663464
1505.1996166520118500	0.0000000329864989
1505.2094166520118900	0.0000000316428839
1505.2192166520119400	0.0000000274637131
1505.2293833186786300	0.0000000279959220
1505.2390833186784700	0.0000000297932292
1505.2490166520117300	0.0000000332220687
1505.2589499853452200	0.0000000380381486
1505.2694499853453200	0.0000000467978332
1505.2794166520120600	0.0000000525474633
1505.2892499853453500	0.0000000528790061
1505.2987833186784900	0.0000000517447845
1505.3088166520119500	0.0000000585326667
1505.3183166520118400	0.0000000621447285
1505.3278499853452100	0.0000000600507803
1505.3376166520120000	0.0000000630695496
1505.3474166520120400	0.0000000652158505
1505.3573499853450800	0.0000000593876912
1505.3669166520119200	0.0000000514917673
1505.3768833186784400	0.0000000464924668
1505.3869166520119000	0.0000000432206733
1505.3969166520118900	0.0000000351415181
1505.4073499853452600	0.0000000304912113
1505.4171499853453000	0.0000000286415585
1505.4269166520118700	0.0000000261026454
1505.4370166520118300	0.0000000254657362
1505.4465833186784500	0.0000000277429049
1505.4560166520118400	0.0000000319046265
1505.4655166520119500	0.0000000367817812
1505.4757166520119000	0.0000000473736677
1505.4854166520119600	0.0000000557232873
1505.4948499853453500	0.0000000596843392
1505.5049166520118400	0.0000000590299791
1505.5150166520120300	0.0000000603125230
1505.5250166520118000	0.0000000642386766
1505.5350833186785100	0.0000000653292744
1505.5451166520117500	0.0000000602601773
1505.5552833186784500	0.0000000543360414
1505.5652499853451900	0.0000000465186396
1505.5750166520119800	0.0000000423743671
1505.5845833186783700	0.0000000378113043
1505.5943166520119100	0.0000000335361605
1505.6040166520117500	0.0000000290428961
1505.6140499853452200	0.0000000278301542
1505.6234499853451300	0.0000000287200805
1505.6333166520119000	0.0000000293744407
1505.6436166520120400	0.0000000349670266
1505.6537499853452600	0.0000000390414989
1505.6636166520117900	0.0000000472340709
1505.6739166520119400	0.0000000522682697
1505.6841833186786000	0.0000000553917445
1505.6942166520118400	0.0000000535246407
1505.7040166520118900	0.0000000567877088
1505.7138499853454000	0.0000000599722583
1505.7236166520117400	0.0000000627467358
1505.7337166520117100	0.0000000572152210
1505.7434166520117700	0.0000000535246407
1505.7533166520117900	0.0000000486300351
1505.7632499853452800	0.0000000450790516
1505.7731166520118200	0.0000000396260589
1505.7836166520116900	0.0000000366858082
1505.7935833186784300	0.0000000315381854
1505.8035833186784200	0.0000000282227681
1505.8146166520118600	0.0000000263469389
1505.8246499853451000	0.0000000252650647
1505.8345166520118700	0.0000000265999578
1505.8445166520118600	0.0000000298368512
1505.8544166520118800	0.0000000348274263
1505.8645166520120700	0.0000000406032363
1505.8745166520118300	0.0000000482548685
1505.8842166520119000	0.0000000548944321
1505.8942833186786200	0.0000000597890377
1505.9044166520118300	0.0000000612635205
1505.9147833186784700	0.0000000681648302
1505.9249499853451600	0.0000000702238694
1505.9350166520118800	0.0000000667426860
1505.9460166520118500	0.0000000592306506
1505.9565166520119400	0.0000000546152386
1505.9662166520117800	0.0000000461870968
1505.9762499853454700	0.0000000394602893
1505.9865499853451600	0.0000000343650157
1505.9966166520118800	0.0000000319046265
1506.0064833186786500	0.0000000266261324
1506.0165166520118900	0.0000000263033151
1506.0266166520118500	0.0000000294704119
1506.0369166520117700	0.0000000319744231
1506.0470166520117300	0.0000000394690147
1506.0573166520118800	0.0000000504622406
1506.0675499853452900	0.0000000590474265
1506.0778499853452100	0.0000000616212432
1506.0891166520118500	0.0000000650762573
1506.0986166520117400	0.0000000635057944
1506.1090499853453300	0.0000000647185345
1506.1190166520118500	0.0000000636017674
1506.1291833186785400	0.0000000626420373
1506.1391499853452800	0.0000000548944321
1506.1489166520118500	0.0000000487434590
1506.1590166520120400	0.0000000436918093
1506.1692166520119800	0.0000000397569302
1506.1793166520119500	0.0000000347489042
1506.1893499853451900	0.0000000315294599
1506.2000499853452300	0.0000000274811605
1506.2101166520117200	0.0000000274811605
1506.2207499853452600	0.0000000286153838
1506.2308499853452300	0.0000000309885237
1506.2409166520119500	0.0000000358133292
1506.2513499853453100	0.0000000423394653
1506.2610833186784000	0.0000000476354103
1506.2709166520119200	0.0000000528528332
1506.2807499853452100	0.0000000593789693
1506.2911833186785800	0.0000000657916814
1506.3009166520118900	0.0000000677024090
1506.3106499853452100	0.0000000649541079
1506.3212499853452700	0.0000000684876440
1506.3314166520117400	0.0000000669171811
1506.3416833186786300	0.0000000629648582
1506.3519833186785500	0.0000000559152333
1506.3623166520119400	0.0000000490662728
1506.3726499853453300	0.0000000414757118
1506.3825166520118700	0.0000000340073001
1506.3923166520119100	0.0000000289294757
1506.4019833186785000	0.0000000283274666
1506.4120166520119700	0.0000000277516303
1506.4220166520117300	0.0000000303516146
1506.4317166520118000	0.0000000361972212
1506.4415833186783400	0.0000000396086115
1506.4515166520118300	0.0000000482635940
1506.4620166520119200	0.0000000604870110
1506.4719166520119400	0.0000000697527440
1506.4818166520119600	0.0000000712185013
1506.4922166520118500	0.0000000697265605
1506.5028166520119100	0.0000000738795620
1506.5124166520120100	0.0000000749090816
1506.5220499853453500	0.0000000720822584
1506.5319166520118900	0.0000000632702211
1506.5415166520117500	0.0000000523642427
1506.5517833186786400	0.0000000424790656
1506.5613833186785100	0.0000000358918548
1506.5709166520118700	0.0000000338240795
1506.5808833186783900	0.0000000314596633
1506.5906833186784300	0.0000000290952453
1506.6012166520120000	0.0000000277429049
1506.6106499853451600	0.0000000293046405
1506.6210499853452800	0.0000000313985886
1506.6315166520118900	0.0000000361535974
1506.6413833186786600	0.0000000434824159
1506.6514166520119000	0.0000000496421109
1506.6606166520118700	0.0000000526521617
1506.6707833186785600	0.0000000562903963
1506.6803499853451700	0.0000000586635380
1506.6897166520118400	0.0000000647708873
1506.6998166520120300	0.0000000649366569
1506.7095499853453500	0.0000000647970566
1506.7193166520119100	0.0000000648581278
1506.7296166520118300	0.0000000614205717
1506.7393166520118900	0.0000000573548213
1506.7493166520118800	0.0000000518756558
1506.7598499853452200	0.0000000467629313
1506.7697499853452400	0.0000000395300894
1506.7798166520117300	0.0000000325502576
1506.7894499853453000	0.0000000297234291
1506.7996166520117600	0.0000000287898789
1506.8089166520119300	0.0000000279086763
1506.8187833186784700	0.0000000297757783
1506.8287499853452100	0.0000000344609852
1506.8385166520120000	0.0000000397918321
1506.8482166520118400	0.0000000464488394
1506.8579499853453800	0.0000000589165516
1506.8679166520119000	0.0000000671614728
1506.8783499853452600	0.0000000728064080
1506.8883499853452600	0.0000000700668323
1506.8987166520119000	0.0000000749352580
1506.9088166520118600	0.0000000743681525
1506.9189499853453100	0.0000000723788958
1506.9287166520118700	0.0000000624762677
1506.9384166520117100	0.0000000555836870
1506.9477833186786000	0.0000000462568970
1506.9576166520118900	0.0000000386314341
1506.9679166520118100	0.0000000332395196
1506.9776833186786000	0.0000000305522860
1506.9874166520119100	0.0000000280133730
1506.9973166520117000	0.0000000281006187
1507.0078833186782900	0.0000000321663691
1507.0178166520117900	0.0000000343650157
1507.0279499853454600	0.0000000405159888
1507.0383833186786000	0.0000000493367445
1507.0483166520118600	0.0000000586460871
1507.0586499853452500	0.0000000623192165
1507.0684499853452900	0.0000000653379999
1507.0783166520118300	0.0000000659138308
1507.0879833186784200	0.0000000719339326
1507.0979833186784100	0.0000000694473741
1507.1082166520120600	0.0000000680077790
1507.1177499853452000	0.0000000623628438
1507.1276499853454400	0.0000000560897249
1507.1384166520117500	0.0000000486125877
1507.1483499853452500	0.0000000453058924
1507.1585499853451900	0.0000000411005487
1507.1691166520117800	0.0000000364153401
1507.1796166520118700	0.0000000295402085
1507.1896166520118600	0.0000000277690795
1507.1994166520119000	0.0000000279435728
1507.2095499853453500	0.0000000284408852
1507.2193833186784100	0.0000000329341532
1507.2294166520118800	0.0000000405857854
1507.2395166520118400	0.0000000459340797
1507.2490833186786800	0.0000000519105576
1507.2593166520118700	0.0000000643957208
1507.2696499853452700	0.0000000720997022
1507.2797499853452300	0.0000000763922969
1507.2898166520119500	0.0000000737225108
1507.3001833186783600	0.0000000794808699
1507.3112499853450600	0.0000000774043727
1507.3211166520120500	0.0000000714104473
1507.3308499853453600	0.0000000626507628
1507.3409833186783500	0.0000000541615499
1507.3509166520118500	0.0000000434475140
