1501.3504166520119700	0.0000000349408502
1501.3607833186783800	0.0000000350891725
1501.3707166520118800	0.0000000358744003
1501.3808166520118400	0.0000000362670178
1501.3908833186785600	0.0000000395737096
1501.4007499853451000	0.0000000427320828
1501.4106166520118700	0.0000000476790341
1501.4205499853451300	0.0000000534810169
1501.4306166520118500	0.0000000580877035
1501.4405166520118600	0.0000000679554333
1501.4506166520118300	0.0000000756506893
1501.4608833186785000	0.0000000709305823
1501.4709166520119600	0.0000000714104473
1501.4812499853451300	0.0000000796989852
1501.4914833186783200	0.0000000766104122
1501.5017166520119600	0.0000000674755682
1501.5116166520117500	0.0000000635232382
1501.5215833186784900	0.0000000555487922
1501.5313166520118100	0.0000000441193215
1501.5410499853453500	0.0000000393904891
1501.5511499853453200	0.0000000343126665
1501.5611166520118300	0.0000000305435606
1501.5707833186784200	0.0000000302643670
1501.5808166520118900	0.0000000321227454
1501.5908166520118800	0.0000000368777542
1501.6008166520118700	0.0000000437441585
1501.6108166520118600	0.0000000481763465
1501.6210166520118000	0.0000000519280050
1501.6314833186784200	0.0000000615252631
1501.6415166520118900	0.0000000639071303
1501.6511166520119800	0.0000000665594655
1501.6609499853452700	0.0000000674406664
1501.6705833186783800	0.0000000628776107
1501.6805166520118700	0.0000000553481172
1501.6903166520119100	0.0000000530098774
1501.6997166520118300	0.0000000495635888
1501.7097166520118200	0.0000000441454979
1501.7195833186785900	0.0000000390502244
1501.7298166520117800	0.0000000365811097
1501.7397166520117900	0.0000000356562850
1501.7493499853453600	0.0000000367730557
1501.7600166520119300	0.0000000372092934
1501.7699166520119400	0.0000000384045897
1501.7796833186785100	0.0000000430985239
1501.7893833186783400	0.0000000450267024
1501.7989166520119400	0.0000000495984871
1501.8089833186784300	0.0000000550950965
1501.8185833186785200	0.0000000574595198
1501.8282166520118600	0.0000000652420269
1501.8380166520119000	0.0000000674668428
1501.8476499853452400	0.0000000657218919
1501.8580166520118800	0.0000000651373284
1501.8677833186784500	0.0000000716634645
1501.8775166520117600	0.0000000715762170
1501.8879166520118800	0.0000000646923652
1501.8983166520117700	0.0000000619527754
1501.9082166520117900	0.0000000551038255
1501.9178166520118800	0.0000000480891025
1501.9273833186784900	0.0000000402716935
1501.9373499853452300	0.0000000331173737
1501.9470166520118200	0.0000000306308081
1501.9567499853453700	0.0000000303603400
1501.9664833186784500	0.0000000273153891
1501.9764166520119500	0.0000000331260956
1501.9862833186784900	0.0000000375408362
1501.9964166520119300	0.0000000404723650
1502.0061166520117700	0.0000000486998353
1502.0164833186784100	0.0000000593702474
1502.0266499853453300	0.0000000674755753
1502.0369166520119900	0.0000000676326124
1502.0467166520118100	0.0000000696044182
1502.0564499853453500	0.0000000654339658
1502.0664166520118700	0.0000000671789238
1502.0762166520119100	0.0000000633923705
1502.0859499853452200	0.0000000564474405
1502.0958166520119900	0.0000000477139359
1502.1055833186783300	0.0000000445817392
1502.1153833186785900	0.0000000397045845
1502.1255166520118100	0.0000000348623281
1502.1355166520120300	0.0000000343126665
1502.1458499853454200	0.0000000353683660
1502.1560166520118800	0.0000000387274071
1502.1662833186785500	0.0000000442589183
1502.1764166520117700	0.0000000487870828
1502.1862166520118100	0.0000000518669303
1502.1965166520119500	0.0000000555836870
1502.2060499853450900	0.0000000607487607
1502.2160166520118300	0.0000000667514115
1502.2259166520118500	0.0000000663849704
1502.2361499853452600	0.0000000641427036
1502.2458166520118500	0.0000000651983996
1502.2558166520118400	0.0000000613507680
1502.2661166520117600	0.0000000572762993
1502.2764166520119000	0.0000000557756294
1502.2866833186783400	0.0000000531145758
1502.2968166520120100	0.0000000483246687
1502.3073166520118800	0.0000000441629489
1502.3172499853451400	0.0000000395300894
1502.3274833186783300	0.0000000345220599
1502.3372166520118700	0.0000000331348211
1502.3470166520119100	0.0000000319307993
1502.3572499853451000	0.0000000299415497
1502.3673166520118200	0.0000000332744179
1502.3771166520118600	0.0000000385965357
1502.3870833186783800	0.0000000409260501
1502.3971166520118400	0.0000000506280138
1502.4076833186784400	0.0000000569185801
1502.4180166520118300	0.0000000663936959
1502.4282166520120000	0.0000000732688292
1502.4386833186783800	0.0000000713755455
1502.4490166520117800	0.0000000710876336
1502.4590166520117700	0.0000000740017114
1502.4688166520118100	0.0000000675453649
1502.4787499853453000	0.0000000593615219
1502.4888166520120200	0.0000000575642147
1502.4987833186785300	0.0000000514743164
1502.5088166520120000	0.0000000395300894
1502.5184166520118600	0.0000000342515918
1502.5290499853451800	0.0000000364676893
1502.5393166520118500	0.0000000361884922
1502.5492166520118600	0.0000000399227034
1502.5594499853452800	0.0000000447911326
1502.5700499853453500	0.0000000457159572
1502.5803166520117900	0.0000000482723230
1502.5900166520118500	0.0000000573024721
1502.6001166520118200	0.0000000635319708
1502.6098166520118800	0.0000000673359750
1502.6199166520118500	0.0000000661842989
1502.6299166520118400	0.0000000663238922
1502.6395166520119300	0.0000000648494094
1502.6496166520119000	0.0000000581836765
1502.6592833186784900	0.0000000541615499
1502.6699166520118100	0.0000000511253262
1502.6796499853451200	0.0000000461521985
1502.6895499853453600	0.0000000420166515
1502.7006166520118300	0.0000000408300806
1502.7106499853450700	0.0000000371133204
1502.7204499853453400	0.0000000323757661
1502.7302166520119000	0.0000000318610027
1502.7398833186784900	0.0000000344871616
1502.7500833186784300	0.0000000349583011
1502.7597166520120000	0.0000000414233625
1502.7693833186783600	0.0000000444159660
1502.7793166520118600	0.0000000480629261
1502.7891166520119000	0.0000000564212677
1502.7993166520120600	0.0000000597890377
1502.8092166520118500	0.0000000663064483
1502.8189166520119200	0.0000000721346041
1502.8295166520117600	0.0000000729111065
1502.8398499853451500	0.0000000742896233
1502.8496166520119400	0.0000000782855807
1502.8592833186783100	0.0000000730070795
1502.8691166520118200	0.0000000655386714
1502.8792166520120200	0.0000000596756067
1502.8889166520118600	0.0000000541353771
1502.8983833186785000	0.0000000432730189
1502.9083166520117600	0.0000000405683380
1502.9179499853451000	0.0000000382562675
1502.9280499853452900	0.0000000338851507
1502.9378166520118600	0.0000000350019249
1502.9477833186783700	0.0000000359616514
1502.9579166520120400	0.0000000407166567
1502.9682166520117300	0.0000000483944689
1502.9786166520118500	0.0000000547810046
1502.9879166520120200	0.0000000568924072
1502.9976166520118600	0.0000000641950493
1503.0078166520118000	0.0000000681124774
1503.0172833186784400	0.0000000717943323
1503.0271166520117300	0.0000000689064308
1503.0368499853452700	0.0000000639158557
1503.0466499853453100	0.0000000564038167
1503.0565166520118500	0.0000000518494829
1503.0660166520119700	0.0000000496159345
1503.0762166520119100	0.0000000432468461
1503.0862166520119000	0.0000000385441865
1503.0964166520118400	0.0000000352636675
1503.1065166520118000	0.0000000336932082
1503.1167166520117400	0.0000000342428699
1503.1264166520118100	0.0000000374884905
1503.1365166520117800	0.0000000425314113
1503.1462166520118400	0.0000000455414622
1503.1556166520117600	0.0000000495199650
1503.1655833186785000	0.0000000570320005
1503.1754166520120200	0.0000000619353315
1503.1851166520118600	0.0000000608883610
1503.1949166520119000	0.0000000682869796
1503.2048166520119100	0.0000000713144743
1503.2154833186784800	0.0000000748392850
1503.2253166520117700	0.0000000711835995
1503.2352166520117800	0.0000000783292009
1503.2458833186785800	0.0000000721084277
1503.2558833186783400	0.0000000647708873
1503.2657166520118600	0.0000000615776159
1503.2753833186784500	0.0000000565434171
1503.2851166520119900	0.0000000526347108
1503.2951166520117500	0.0000000454105908
1503.3051499853452200	0.0000000419904786
1503.3149499853452600	0.0000000380555996
1503.3246166520118500	0.0000000372180189
1503.3348833186785200	0.0000000345482363
1503.3450166520119600	0.0000000378113043
1503.3552166520119000	0.0000000430025509
1503.3648499853452400	0.0000000444334134
1503.3754499853453100	0.0000000502353963
1503.3861166520118800	0.0000000627205665
1503.3958833186784400	0.0000000660010784
1503.4060166520118800	0.0000000616125106
1503.4159166520119000	0.0000000650937011
1503.4257499853451900	0.0000000655735661
1503.4360499853453300	0.0000000643171987
1503.4454166520120000	0.0000000581400528
1503.4556499853451900	0.0000000528266568
1503.4654499853452300	0.0000000443897932
1503.4758166520118700	0.0000000413273931
1503.4861499853452600	0.0000000387623054
1503.4962499853452300	0.0000000365025876
1503.5065166520118900	0.0000000388233801
1503.5176166520118400	0.0000000385790848
1503.5273166520119000	0.0000000405857854
1503.5374166520118700	0.0000000502004980
1503.5475499853453100	0.0000000541092007
1503.5576499853452800	0.0000000623715692
1503.5674166520118400	0.0000000644044462
1503.5776833186785100	0.0000000711835995
1503.5877499853452200	0.0000000716809154
1503.5976166520117600	0.0000000759822285
1503.6080833186783800	0.0000000761305543
1503.6181499853453200	0.0000000704158225
1503.6284166520119900	0.0000000675628158
1503.6390833186785600	0.0000000650849756
1503.6495499853454000	0.0000000589950844
1503.6600166520117900	0.0000000548159100
1503.6698166520120600	0.0000000480367532
1503.6800499853452500	0.0000000445817392
1503.6901166520119600	0.0000000428455031
1503.6998166520120300	0.0000000367294319
1503.7099499853452500	0.0000000363106416
1503.7200166520119600	0.0000000356388341
1503.7302499853451500	0.0000000343475683
1503.7402499853453700	0.0000000385616374
1503.7503166520118600	0.0000000427233573
1503.7607499853452300	0.0000000482025193
1503.7711166520118700	0.0000000528964570
1503.7815166520117600	0.0000000626333119
1503.7918499853451500	0.0000000604608488
1503.8016833186784400	0.0000000605742656
1503.8121166520118100	0.0000000663064483
1503.8220499853453000	0.0000000650413483
1503.8318166520118600	0.0000000608011135
1503.8418166520118600	0.0000000578172354
1503.8520166520118000	0.0000000502702946
1503.8618833186783400	0.0000000447824071
1503.8715166520116800	0.0000000427669811
1503.8814166520119200	0.0000000376019074
1503.8919499853452600	0.0000000346616602
1503.9021166520117300	0.0000000366509099
1503.9123499853453700	0.0000000382998948
1503.9228499853452400	0.0000000450703261
1503.9327166520117800	0.0000000550776527
1503.9431166520118900	0.0000000591346776
1503.9528166520119600	0.0000000619964027
1503.9625166520120300	0.0000000692292517
1503.9721166520118900	0.0000000745339150
1503.9821833186786100	0.0000000784949705
1503.9925166520120000	0.0000000753104246
1504.0018166520117100	0.0000000711487047
1504.0117833186784500	0.0000000686795900
1504.0221166520120700	0.0000000668299336
1504.0319833186786100	0.0000000605393637
1504.0421499853453000	0.0000000525474633
1504.0522166520117900	0.0000000472864201
1504.0625833186784300	0.0000000421300719
1504.0724499853452000	0.0000000393294144
1504.0824166520119400	0.0000000370609747
1504.0919833186785600	0.0000000358307801
1504.1017166520118700	0.0000000352811185
1504.1116166520118900	0.0000000376629821
1504.1215166520119000	0.0000000408388061
1504.1312166520119700	0.0000000463615955
1504.1409166520118100	0.0000000498340569
1504.1508166520118200	0.0000000508286817
1504.1609833186785200	0.0000000582447477
1504.1709166520120100	0.0000000622755962
1504.1808499853452700	0.0000000638460591
1504.1915833186785700	0.0000000667601370
1504.2013166520118800	0.0000000701802563
1504.2111833186784200	0.0000000637500861
1504.2208499853452400	0.0000000627554613
1504.2307166520117800	0.0000000633574686
1504.2404166520118400	0.0000000574507908
1504.2502499853453600	0.0000000524165920
1504.2596166520118000	0.0000000488481575
1504.2695166520120400	0.0000000432555680
1504.2792833186783800	0.0000000415106136
1504.2897166520117500	0.0000000423045705
1504.2992499853453400	0.0000000413622914
1504.3091833186783800	0.0000000454105908
1504.3195166520117700	0.0000000494937886
1504.3298166520119100	0.0000000513259941
1504.3394166520117800	0.0000000589601790
1504.3491166520118400	0.0000000688628035
1504.3589166520118800	0.0000000752929736
1504.3688833186784000	0.0000000744292237
1504.3785166520117400	0.0000000790097303
1504.3883833186785000	0.0000000770902844
1504.3979499853451200	0.0000000751272040
1504.4077166520119100	0.0000000686708646
1504.4178833186783800	0.0000000610192288
1504.4277166520116700	0.0000000559763045
1504.4375166520119300	0.0000000512212956
1504.4475499853454000	0.0000000417723562
1504.4581499853452400	0.0000000370435238
1504.4684166520119100	0.0000000331784449
1504.4780166520120000	0.0000000319307993
1504.4879166520117900	0.0000000335274351
1504.4977166520118300	0.0000000382300946
1504.5075833186783700	0.0000000419817496
1504.5173166520119100	0.0000000443461694
1504.5272166520119300	0.0000000520501509
1504.5369499853452400	0.0000000576601842
1504.5469499853452300	0.0000000646051177
1504.5568166520117700	0.0000000669259137
1504.5668833186784900	0.0000000688191903
1504.5769499853452100	0.0000000707648127
1504.5873166520118500	0.0000000691245532
1504.5976166520117600	0.0000000686185118
1504.6078499853454100	0.0000000684789185
1504.6178166520119200	0.0000000632353192
1504.6276166520117400	0.0000000595709118
1504.6376166520119600	0.0000000593266201
1504.6472166520118200	0.0000000530186028
1504.6571166520118400	0.0000000482199738
1504.6673499853452500	0.0000000446340849
1504.6769166520118700	0.0000000427233573
1504.6870166520120600	0.0000000387797563
1504.6974166520117200	0.0000000413099457
1504.7074166520119400	0.0000000445119390
1504.7178833186785600	0.0000000453495161
1504.7283499853451700	0.0000000558716060
1504.7385166520118700	0.0000000580440762
1504.7487833186785300	0.0000000607313098
1504.7587166520118000	0.0000000694909943
1504.7686166520118100	0.0000000763486767
1504.7785166520118300	0.0000000726755403
1504.7881833186786500	0.0000000707822636
1504.7987166520117600	0.0000000689587836
1504.8084166520118300	0.0000000644044462
1504.8183166520118400	0.0000000563078473
1504.8288166520117100	0.0000000482286957
1504.8389499853453800	0.0000000415018881
1504.8492166520118200	0.0000000378374772
1504.8594166520117600	0.0000000342254189
1504.8697833186786300	0.0000000339462254
1504.8802833186784900	0.0000000352200438
1504.8898166520118600	0.0000000339898492
1504.9002166520117500	0.0000000394341129
1504.9099833186785400	0.0000000516924352
1504.9202166520119600	0.0000000576514623
1504.9301499853454500	0.0000000652333014
1504.9399166520117900	0.0000000675017375
1504.9497166520118300	0.0000000738708366
1504.9598166520117900	0.0000000748043831
1504.9703166520118900	0.0000000839043324
1504.9802166520119000	0.0000000841573566
1504.9903833186785900	0.0000000746473461
1505.0010833186786400	0.0000000698225335
1505.0114166520118000	0.0000000637588116
1505.0213833186785400	0.0000000594313185
1505.0307499853452100	0.0000000558716060
1505.0408166520119200	0.0000000496421109
1505.0509499853451400	0.0000000465360870
1505.0604166520117800	0.0000000464837413
1505.0705166520117500	0.0000000434387886
1505.0802499853452900	0.0000000453320688
1505.0900499853451000	0.0000000470508503
1505.1006166520116900	0.0000000467978332
1505.1105833186784300	0.0000000526347108
1505.1202166520120000	0.0000000578870321
1505.1306166520118900	0.0000000610017779
1505.1413833186784300	0.0000000634098214
1505.1510166520117700	0.0000000737225108
1505.1607166520118400	0.0000000685661661
1505.1708166520118100	0.0000000654426984
1505.1804833186784000	0.0000000683044235
1505.1902166520119400	0.0000000702674967
1505.1998166520118000	0.0000000638373336
1505.2095499853451200	0.0000000582883679
1505.2193166520119100	0.0000000541528209
1505.2294166520118800	0.0000000466756873
1505.2394166520118700	0.0000000426186624
1505.2494166520118600	0.0000000387274071
1505.2594166520118500	0.0000000360488990
1505.2697833186784900	0.0000000372790936
1505.2799166520119300	0.0000000399925000
1505.2894833186785500	0.0000000448958311
1505.2992833186783600	0.0000000568313325
1505.3089166520119300	0.0000000587246092
1505.3186166520117700	0.0000000596843392
1505.3283499853453100	0.0000000756681473
1505.3379166520117000	0.0000000838519867
1505.3477833186784600	0.0000000937022619
1505.3575499853452600	0.0000000881358559
1505.3672166520120700	0.0000000921405316
1505.3773499853452900	0.0000000840701020
1505.3871499853453300	0.0000000835029965
1505.3973166520117900	0.0000000820546759
1505.4074499853452400	0.0000000703983716
1505.4174166520119800	0.0000000606789641
1505.4272166520120200	0.0000000505407627
1505.4371499853450600	0.0000000452448177
1505.4467833186786200	0.0000000415804102
1505.4561166520120400	0.0000000400361237
1505.4660499853450800	0.0000000413099457
1505.4758833186783700	0.0000000439971757
1505.4858166520118600	0.0000000476877595
1505.4952166520120000	0.0000000516749878
1505.5052833186784900	0.0000000546152386
1505.5153166520119600	0.0000000570058241
1505.5252499853452200	0.0000000642125002
1505.5353833186784400	0.0000000710178298
1505.5455166520118800	0.0000000710876265
1505.5554833186784000	0.0000000658091395
1505.5654166520118900	0.0000000701540799
1505.5754166520118800	0.0000000646051177
1505.5849833186784900	0.0000000624239149
1505.5944499853453600	0.0000000591521214
1505.6045166520118500	0.0000000558890569
1505.6142833186784200	0.0000000494850632
1505.6238833186785100	0.0000000467716568
1505.6336166520118200	0.0000000439535519
1505.6439166520119700	0.0000000406381346
1505.6538833186784800	0.0000000424790656
1505.6640166520119200	0.0000000414320915
1505.6741833186783900	0.0000000431683240
1505.6844499853452800	0.0000000473823931
1505.6946166520119700	0.0000000505669391
1505.7044499853452600	0.0000000566044882
1505.7141833186785800	0.0000000725708418
1505.7238166520119200	0.0000000803271760
1505.7337833186784300	0.0000000794110733
1505.7438833186784000	0.0000000852741238
1505.7534166520119900	0.0000000908928897
1505.7635166520119600	0.0000000916606666
1505.7735833186784500	0.0000000829707858
1505.7838166520118600	0.0000000756855911
1505.7941499853452600	0.0000000736352703
1505.8040166520117900	0.0000000705466974
1505.8144166520119100	0.0000000533675930
1505.8251166520119600	0.0000000440844268
1505.8346499853453200	0.0000000394515638
1505.8448166520117800	0.0000000381864709
1505.8546499853453000	0.0000000356213832
1505.8647166520117900	0.0000000402804190
1505.8748166520117600	0.0000000435783853
1505.8846833186785200	0.0000000433515446
1505.8947499853452400	0.0000000483508451
1505.9047166520119800	0.0000000578695847
1505.9149833186784200	0.0000000664024142
1505.9251833186783600	0.0000000715587731
1505.9353166520120300	0.0000000732426528
1505.9462166520118000	0.0000000723090992
1505.9567833186783900	0.0000000718292341
1505.9667166520118800	0.0000000685487151
1505.9767166520118700	0.0000000641078017
1505.9867166520118600	0.0000000597454104
1505.9969166520120300	0.0000000542226211
1506.0066499853453500	0.0000000510380751
1506.0166499853451100	0.0000000490662728
1506.0269166520120000	0.0000000440844268
1506.0368833186785200	0.0000000433340901
1506.0473499853453600	0.0000000464837413
1506.0575166520118300	0.0000000453582416
1506.0676166520117900	0.0000000500434503
1506.0787166520117300	0.0000000582796460
1506.0890166520118800	0.0000000592480980
1506.0990833186783700	0.0000000677809382
1506.1090499853453300	0.0000000727453369
1506.1194166520117500	0.0000000742547286
1506.1295166520119400	0.0000000761043779
1506.1394166520117300	0.0000000869056649
1506.1491166520118000	0.0000000872372041
1506.1594833186784400	0.0000000821506561
1506.1695499853451500	0.0000000817144112
1506.1794166520119200	0.0000000743768709
1506.1899166520117900	0.0000000705292393
1506.2000499853452300	0.0000000633661941
1506.2106166520118200	0.0000000480891025
1506.2211166520119100	0.0000000395039130
1506.2312166520118800	0.0000000397743811
1506.2413166520118400	0.0000000369911746
1506.2512833186783600	0.0000000367992286
1506.2614166520120300	0.0000000403851175
1506.2710166520118900	0.0000000431857714
1506.2812833186783300	0.0000000474347424
1506.2913833186785200	0.0000000597977561
1506.3013166520117900	0.0000000705554157
1506.3113166520120100	0.0000000768198163
1506.3214166520119700	0.0000000812083769
1506.3320166520118100	0.0000000808070411
1506.3419166520120600	0.0000000823077002
1506.3521166520120000	0.0000000811909260
1506.3626166520118600	0.0000000708258838
1506.3727833186785600	0.0000000672748968
1506.3828833186785200	0.0000000630608312
1506.3927166520118100	0.0000000580527981
1506.4022499853451800	0.0000000513434415
1506.4125499853453200	0.0000000485689604
1506.4223166520118800	0.0000000440756978
1506.4318833186782700	0.0000000430897984
1506.4416833186785400	0.0000000467542094
1506.4520166520119300	0.0000000503749931
1506.4622499853451200	0.0000000548769812
1506.4721833186783900	0.0000000575380419
1506.4820166520119100	0.0000000626769392
1506.4925833186785000	0.0000000684527492
1506.5031499853453200	0.0000000713755526
1506.5126166520117300	0.0000000707648127
1506.5222166520118200	0.0000000773781963
1506.5321166520118400	0.0000000764271917
1506.5417166520119300	0.0000000731641308
1506.5519833186783700	0.0000000754936451
1506.5614833186784800	0.0000000746996847
1506.5711166520118200	0.0000000680775756
1506.5811166520118100	0.0000000621185521
1506.5914166520119600	0.0000000569534819
1506.6015166520119200	0.0000000483072178
1506.6110166520118100	0.0000000447213324
1506.6210499853452800	0.0000000435609380
1506.6319166520120200	0.0000000378549281
1506.6416499853453400	0.0000000344260904
1506.6512833186784500	0.0000000361623194
1506.6608166520120400	0.0000000402455171
1506.6711166520117300	0.0000000479320548
1506.6807833186785500	0.0000000527568567
1506.6904166520118900	0.0000000634447161
1506.7000166520117500	0.0000000766365886
1506.7097499853450700	0.0000000840352072
1506.7196166520118400	0.0000000852479545
1506.7298166520120000	0.0000000891915519
1506.7396499853452900	0.0000000900640345
1506.7495166520118300	0.0000000861029790
1506.7602499853451200	0.0000000822989747
1506.7702499853453400	0.0000000760084049
1506.7800166520119100	0.0000000660970514
1506.7897166520119700	0.0000000554266428
1506.7996833186784900	0.0000000493105681
1506.8095166520117800	0.0000000456810589
1506.8187833186784700	0.0000000455850859
1506.8288833186784300	0.0000000417287325
1506.8388166520117000	0.0000000439273791
1506.8484499853452700	0.0000000495984871
1506.8584833186785100	0.0000000529051825
1506.8684166520117700	0.0000000571628718
1506.8785833186784600	0.0000000626507628
1506.8886833186784300	0.0000000656433699
1506.8991166520120200	0.0000000705292393
1506.9088499853453400	0.0000000747869393
1506.9191166520117800	0.0000000715587731
1506.9287166520118700	0.0000000703721952
1506.9388833186783300	0.0000000705466974
1506.9483499853452000	0.0000000641776055
1506.9578166520118400	0.0000000590648774
1506.9682499853452100	0.0000000580353543
1506.9778499853453000	0.0000000547635608
1506.9877166520118400	0.0000000494588903
1506.9978166520120300	0.0000000480454752
1507.0079499853452500	0.0000000428542322
1507.0183166520118900	0.0000000416502104
1507.0282499853451500	0.0000000430985239
1507.0386499853452700	0.0000000406381346
1507.0487166520119900	0.0000000452709941
1507.0588833186784500	0.0000000506890849
1507.0687166520117400	0.0000000544407399
1507.0786166520119900	0.0000000632876720
1507.0882833186783500	0.0000000787828824
1507.0984166520117900	0.0000000775963187
1507.1083166520118100	0.0000000785385907
1507.1180499853453500	0.0000000909888627
1507.1280166520118600	0.0000001009438364
1507.1388166520118800	0.0000000973754055
1507.1487499853451500	0.0000000930304580
1507.1589166520118400	0.0000000824734769
1507.1690166520118000	0.0000000741762065
1507.1800499853452500	0.0000000659574582
1507.1899166520117900	0.0000000581836765
1507.1999166520120100	0.0000000511166007
1507.2097499853453000	0.0000000478622546
1507.2196499853453100	0.0000000433515446
1507.2297166520118000	0.0000000425052384
1507.2396166520120400	0.0000000480018514
1507.2494166520118600	0.0000000465971617
1507.2596166520118000	0.0000000495461379
1507.2697833186784900	0.0000000635494217
1507.2802499853453300	0.0000000729896286
1507.2900166520119000	0.0000000777708138
1507.3007833186784400	0.0000000772996742
1507.3112833186785300	0.0000000764184733
1507.3214166520117500	0.0000000775352476
1507.3312499853452600	0.0000000752929736
1507.3411833186785300	0.0000000713755455
1507.3514166520117200	0.0000000647098162
